Date;Close;High;Low;Open;Volume
2003-01-02;0.2224013060331344;0.2242046743488853;0.2156388566730953;0.2157894822047459;181428800
2003-01-03;0.2239032983779907;0.2243543471590288;0.2192454955528847;0.2224012068744322;147453600
2003-01-06;0.2239032983779907;0.2311167935039972;0.223602875061446;0.2258573164333595;390532800
2003-01-07;0.2231526970863342;0.2254062608704076;0.217442145691942;0.2222505743718635;342344800
2003-01-08;0.218643844127655;0.2210489112150837;0.216991101907938;0.21909489295577;229644800
2003-01-09;0.2205977737903595;0.224204533230884;0.2178931619046418;0.2196956763938732;215252800
2003-01-10;0.2211987078189849;0.2227016774120009;0.217742597527234;0.219094916544648;175100800
2003-01-13;0.2198463529348373;0.2239033093252092;0.2157893965444654;0.2239033093252092;178942400
2003-01-14;0.2195459753274917;0.2227016874605567;0.2177426073520304;0.2207476689026959;186860800
2003-01-15;0.216841235756874;0.2208981910947869;0.2142863966854467;0.2192454493955189;371128800
2003-01-16;0.2196958065032959;0.2217995981912953;0.2135350569653462;0.2135350569653462;559070400
2003-01-17;0.2118822634220123;0.2187944837067245;0.2115818400547529;0.2187944837067245;266761600
2003-01-21;0.2106797248125076;0.2165400490179605;0.2103793014702425;0.2135349879827961;253456000
2003-01-22;0.2085759192705154;0.2126337031396301;0.2073742259851892;0.2100788634896287;215140800
2003-01-23;0.2129341810941696;0.2157894447980868;0.2096278684863002;0.2111308130910288;228256000
2003-01-24;0.2073742747306823;0.2139860721915152;0.2037675388019917;0.2139860721915152;305468800
2003-01-27;0.2123324275016784;0.2178931800220968;0.2051197857915213;0.2055708345272683;391406400
2003-01-28;0.2190948873758316;0.2207476295534563;0.2127835143930744;0.213986035366579;286255200
2003-01-29;0.2243543714284896;0.2269092363933195;0.2148873116772457;0.2186438449590795;373044000
2003-01-30;0.2151876538991928;0.2264581021873637;0.2147374328516305;0.2251057838202373;407058400
2003-01-31;0.2157894521951675;0.2186438883842646;0.2111308203284156;0.2132346118020847;341224800
2003-02-03;0.2202974259853363;0.2240539590302918;0.2156387702584385;0.2165400402487351;264784800
2003-02-04;0.2193952351808548;0.2201467070790087;0.2150378568286738;0.2171416470986157;317413600
2003-02-05;0.217141717672348;0.2243543605368225;0.216991092198873;0.2210489013244558;221614400
2003-02-06;0.216841235756874;0.2192454493955189;0.2136855501788525;0.2157893405642002;179149600
2003-02-07;0.2126337438821792;0.2193953389388608;0.2114312227539836;0.2186438666853152;269701600
2003-02-10;0.2156388163566589;0.2189451539986847;0.2112806081073494;0.2142864972758819;167888000
2003-02-11;0.2156388163566589;0.2198463991024792;0.2133843994802595;0.2178932583122297;164780000
2003-02-12;0.216239646077156;0.2193953328874377;0.2144362782409106;0.2144362782409106;228687200
2003-02-13;0.2184940427541732;0.2199970121612563;0.2139860373829409;0.2165400496053795;208493600
2003-02-14;0.2204471677541732;0.221198639779949;0.2156387399240444;0.2195458978906603;243297600
2003-02-18;0.2294641286134719;0.2299143499334535;0.2211987352941219;0.2216498093059974;290897600
2003-02-19;0.2231526970863342;0.2276607024253243;0.2205978321904861;0.2264581814490892;240368800
2003-02-20;0.2219501435756683;0.2248054317165393;0.2210488986623137;0.2231526895906771;224352800
2003-02-21;0.2254063189029693;0.2263084418496984;0.2201468400513033;0.2227017056049209;157444000
2003-02-24;0.2214991450309753;0.2258573784274055;0.2073742796016838;0.2233025130376799;180252800
2003-02-25;0.2257067859172821;0.2266089090382593;0.2190949865999136;0.2205979315943236;188641600
2003-02-26;0.2178932726383209;0.2257067391632109;0.2175919965323626;0.2252565429276281;217095200
2003-02-27;0.2233024984598159;0.2254062897281844;0.2180430202888947;0.2189451431188601;154341600
2003-02-28;0.2255569398403167;0.2267586082762529;0.2219501789906004;0.2233024980014018;195098400
2003-03-03;0.2201468050479889;0.2278105227192422;0.2186438605828458;0.2255569336341186;203761600
2003-03-04;0.2187945544719696;0.2225510891965701;0.2169911860725634;0.2214991932646539;126414400
2003-03-05;0.2196958065032959;0.222401297761885;0.2181936893067109;0.2195460085900276;126683200
2003-03-06;0.2187945544719696;0.2193954014008217;0.2163903391437112;0.2190949779363956;99859200
2003-03-07;0.2183434516191482;0.2210489424366079;0.2150379667128391;0.217442181448149;200984000
2003-03-10;0.2159392237663269;0.2204472295727691;0.2148873281577372;0.2180430149835062;134573600
2003-03-11;0.2138354033231735;0.2177425618514376;0.2121826611963056;0.2157893963935466;161190400
2003-03-12;0.2136856466531753;0.2162396592654146;0.2112806043164393;0.2129341743745255;222560800
2003-03-13;0.2211987078189849;0.2224012540317553;0.2129341682180689;0.2174421741469884;335445600
2003-03-14;0.2221008539199829;0.2255569645738145;0.2199970624252415;0.2205978841695077;153098400
2003-03-17;0.2255569398403167;0.2264582099766464;0.2210489339334408;0.2237535719550437;399912800
2003-03-18;0.2254063189029693;0.2267586380915802;0.2227017056049209;0.2254063189029693;229980800
2003-03-19;0.2246548384428024;0.2276607528217101;0.2222506235706298;0.2264582315792775;141316000
2003-03-20;0.22405406832695;0.2252565898464317;0.2193954103274947;0.2243544667244214;163178400
2003-03-21;0.2254063189029693;0.2276607610383092;0.2227017056049209;0.2267586380915802;297948000
2003-03-24;0.2159392237663269;0.2224012479893739;0.2156388003942434;0.2204472295727691;161100800
2003-03-25;0.218643844127655;0.222851426223319;0.215939206384022;0.216540053079823;167697600
2003-03-26;0.2165400087833404;0.2187944248502126;0.2148872669017164;0.2186437994008108;178343200
2003-03-27;0.2177425920963287;0.2208982789291254;0.215187752009037;0.215187752009037;122393600
2003-03-28;0.2189450562000274;0.2196956754650451;0.2159391432950086;0.2163901919913447;145303200
2003-03-31;0.2124830931425094;0.2183434173662728;0.2109801488139747;0.2153383563217191;256659200
2003-04-01;0.2127835303544998;0.21503794699424;0.2114312114156835;0.2133843770800693;154341600
2003-04-02;0.2193952351808548;0.2207475535526427;0.2144361827428171;0.2157893287268277;171371200
2003-04-03;0.2172915190458297;0.2208982543426154;0.2156387768733468;0.2187944633549079;145712000
2003-04-04;0.2165400087833404;0.2204471667318366;0.216239585496896;0.2181935782773238;146020000
2003-04-07;0.2177425920963287;0.224654812507427;0.2165400709927217;0.2231527207228343;196862400
2003-04-08;0.217141717672348;0.2201467786294228;0.2157893988610398;0.2180429876757229;128934400
2003-04-09;0.2132345736026764;0.2196957447642194;0.2124831014091729;0.2181936279897605;146725600
2003-04-10;0.2159392237663269;0.2162396471384103;0.2133843836847247;0.2133843836847247;107100000
2003-04-11;0.1983574032783508;0.2169911128392263;0.1943004464585254;0.2111307882286217;1392708800
2003-04-14;0.204067975282669;0.2066228156970775;0.2028654414855071;0.2060211287223518;502958400
2003-04-15;0.2012126892805099;0.204368376366215;0.1998603701884454;0.2042185910137178;303968000
2003-04-16;0.1989591419696808;0.2054203024493913;0.1941498589918065;0.1952017673822368;1016176000
2003-04-17;0.1971557140350341;0.1991088797427412;0.191144763808307;0.1983574075128268;616257600
2003-04-21;0.1974560916423797;0.1982075636981342;0.1950518776314032;0.1973054661862703;152320000
2003-04-22;0.2030160129070282;0.2046687550347319;0.1967046401149054;0.1980569589114342;300568800
2003-04-23;0.204067975282669;0.2048194476170658;0.2007616499942774;0.2033164904086858;209680800
2003-04-24;0.2019641697406768;0.2045190226755553;0.1953523719052416;0.2031667035288409;325108000
2003-04-25;0.2006118297576904;0.204067952560514;0.1988084618784766;0.2022645721417152;205318400
2003-04-28;0.2082755416631698;0.2097784862121614;0.2018135296530303;0.2025650019275261;636798400
2003-04-29;0.2112806439399719;0.2127835887791335;0.2040679984150306;0.2100789501588801;458236800
2003-04-30;0.2136856466531753;0.2156388124875514;0.2081249047741097;0.2093274384820632;458175200
2003-05-01;0.2157894521951675;0.216239673501885;0.2103793480002914;0.2141358820282159;342759200
2003-05-02;0.217141717672348;0.2192455086260478;0.2154881479140898;0.2172915155333313;321182400
2003-05-05;0.2417856007814407;0.2536577290595497;0.2216497854569255;0.2219501837629912;1555708000
2003-05-06;0.2629741132259369;0.2689850625976447;0.2419361791520287;0.2422366024787436;1514492000
2003-05-07;0.2652285695075989;0.2740939556234296;0.2571138280152799;0.2604193127190353;1054379200
2003-05-08;0.2704881131649017;0.2715400089305794;0.2598185049141182;0.2659792539933508;687736000
2003-05-09;0.2749961316585541;0.2764982237297443;0.2686847317095832;0.2754463279181116;588386400
2003-05-12;0.2789032161235809;0.2816078538762788;0.2724411923990444;0.2727416157479518;419372800
2003-05-13;0.2805559039115906;0.2850639084955603;0.2697365023084263;0.2769491441203037;446796000
2003-05-14;0.2787525951862335;0.2831108028477534;0.2769492023716968;0.2829601773645789;355488000
2003-05-15;0.2814571261405945;0.2832604931913968;0.2775499437200694;0.2795039612760265;284995200
2003-05-16;0.2825091779232025;0.2856648651087209;0.2746956865205067;0.2793534656585117;341628000
2003-05-19;0.2719900906085968;0.2802554804297054;0.2713892440277765;0.2784521130748741;445888800
2003-05-20;0.2673324346542358;0.2728923626830745;0.2644771704124474;0.2719902396260576;416220000
2003-05-21;0.2682335376739502;0.271840272109498;0.265528900653443;0.2673322678712169;305009600
2003-05-22;0.2740939259529114;0.2764981402806408;0.2665808596303199;0.2688344484820952;178460800
2003-05-23;0.2752964496612549;0.2774002404788538;0.2698863220743621;0.2736437076224094;206718400
2003-05-27;0.2837116420269012;0.2840120653727333;0.269134877580957;0.2698863497517986;290130400
2003-05-28;0.2746956050395965;0.2804053032916548;0.2727415869798388;0.2780010640622899;339679200
2003-05-29;0.2719900906085968;0.278001039253911;0.2689850300921248;0.2748453532860488;333765600
2003-05-30;0.2697365581989288;0.2731926681756799;0.263425184951155;0.2722905705045451;382748800
2003-06-02;0.2622226476669311;0.274845393379752;0.2595180100463241;0.2719901302857819;418588800
2003-06-03;0.2601188123226166;0.2655289142530274;0.2557614333011062;0.2620728050804106;360858400
2003-06-04;0.2644771635532379;0.2673324277209751;0.2575641138161049;0.2599691566194221;271202400
2003-06-05;0.2650778889656067;0.2665808331256978;0.2604192586367779;0.2622226261064027;205497600
2003-06-06;0.2577146589756012;0.2710888776889786;0.2575640334925669;0.2665808721610228;241388000
2003-06-09;0.2523045241832733;0.2560619101158782;0.2499003098045869;0.2545589657745032;259952000
2003-06-10;0.2581658065319061;0.2598185494145535;0.2517037802370494;0.2538075972079094;176646400
2003-06-11;0.2622226476669311;0.2631247452821275;0.2526057905214435;0.2577146424284224;225114400
2003-06-12;0.2670311629772186;0.2686847332713639;0.2622227328425918;0.2637256776144476;252588000
2003-06-13;0.2617716193199157;0.2697365625559114;0.2574142392141887;0.2667306737536321;191245600
2003-06-16;0.2745449841022491;0.2745449841022491;0.2622226610927592;0.2644770776336854;238526400
2003-06-17;0.2733423709869385;0.2780010003675802;0.2703373108908094;0.2766487070228687;177464000
2003-06-18;0.2873183488845825;0.292727623797716;0.2751458000259856;0.2772495908505244;454983200
2003-06-19;0.2876187860965729;0.2946816310076779;0.2820588854505916;0.2909242703448683;381528000
2003-06-20;0.2885200381278991;0.2942305638899071;0.28401203322563;0.2907744543852484;356546400
2003-06-23;0.2864162921905517;0.2958833522517554;0.2817576360173615;0.2900230277222176;307361600
2003-06-24;0.2822087705135345;0.295582992335884;0.2813075002434517;0.292577930489538;514382400
2003-06-25;0.2868673801422119;0.2915260118713195;0.2811568527073492;0.2834112696251123;329812000
2003-06-26;0.2898723483085632;0.2903233970692479;0.2810069642269951;0.2810069642269951;161705600
2003-06-27;0.2814571261405945;0.2901727105426134;0.2777005942252242;0.2900229127288478;365792000
2003-06-30;0.2864162921905517;0.2886707088009826;0.2793534215337706;0.2807057404550055;222152000
2003-07-01;0.2868673801422119;0.2882196992478011;0.2781517910963366;0.2835610675186935;180992000
2003-07-02;0.2895719707012176;0.2915259638975962;0.2858154374024618;0.2859652352713922;325298400
2003-07-03;0.2874681353569031;0.2937795075806828;0.2852145467697863;0.285514970073908;137771200
2003-07-07;0.2985880076885223;0.3032466390570539;0.2874682046919704;0.2895719959406482;286272000
2003-07-08;0.306552916765213;0.3080550082762345;0.2928782512344486;0.2933284724052814;256737600
2003-07-09;0.2988892793655395;0.3073044442366134;0.2988892793655395;0.3036977085454116;213645600
2003-07-10;0.2942307293415069;0.2996400072209992;0.2910750413741715;0.2987387367787154;170934400
2003-07-11;0.2982876598834991;0.3005421022771072;0.2934792294147587;0.295432395663679;136858400
2003-07-14;0.2990391254425049;0.306553047117452;0.298588076467431;0.3006918682007112;188406400
2003-07-15;0.2946815490722656;0.3041486306869498;0.2919760846247937;0.3008422946663253;206645600
2003-07-16;0.2985880076885223;0.3005420261343832;0.29122473831815;0.3000909521840372;250930400
2003-07-17;0.314065933227539;0.3148174052108323;0.3024950603527576;0.3033971828567972;751212000
2003-07-18;0.3134651780128479;0.3182736069720647;0.3065529579324041;0.3140660247296106;298838400
2003-07-21;0.309708684682846;0.3125639483757053;0.3050500529938301;0.3109103782718407;183808800
2003-07-22;0.312563955783844;0.3149681706314807;0.3080550968010831;0.3136158515054778;198424800
2003-07-23;0.3124133348464966;0.3149681752400419;0.3074542795701364;0.3148175497293113;143035200
2003-07-24;0.3082056939601898;0.3230828820717471;0.3062525283640372;0.3161698094397561;229236000
2003-07-25;0.3236837685108185;0.3241348425150131;0.3065530130997656;0.3067028109996352;216686400
2003-07-28;0.315418392419815;0.3230829385793387;0.3134652264820514;0.3230829385793387;170357600
2003-07-29;0.3113613426685333;0.3167714451886659;0.3083562818989752;0.3154182988493028;197120000
2003-07-30;0.3047495484352112;0.3140659817194115;0.3030968063841719;0.3121128163511328;173594400
2003-07-31;0.3167715668678283;0.3208285246069675;0.3091070451170801;0.3116618857006629;301464800
2003-08-01;0.3115120232105255;0.3196259370066718;0.3101588766319148;0.3155689801085987;149604000
2003-08-04;0.3187247514724731;0.3230829855875703;0.3047496816318793;0.3085062161579042;230115200
2003-08-05;0.3062524497509002;0.3215798300710085;0.3020448686738252;0.3208283580769125;249440800
2003-08-06;0.2949820160865783;0.3030967804876625;0.2930280232728041;0.3014431858862968;245464800
2003-08-07;0.2994900345802307;0.3018942486367227;0.2918263436462836;0.2964841463003068;174378400
2003-08-08;0.2951317429542541;0.302495008470376;0.2945308965156001;0.302194585251049;137659200
2003-08-11;0.2954322099685669;0.2994899930614447;0.2931786216834544;0.2978372763832165;137228000
2003-08-12;0.2960338592529297;0.2975359754461179;0.2924271251648225;0.2969351289688426;164438400
2003-08-13;0.3032466769218445;0.3056508918473051;0.294230664048189;0.298438247070923;284099200
2003-08-14;0.300090879201889;0.3055010065816042;0.2996398304404081;0.3036976391480871;192780000
2003-08-15;0.2961837351322174;0.3015938627695009;0.2954322630314416;0.3008423655895601;125865600
2003-08-18;0.305650919675827;0.3067028406064576;0.2963344825398466;0.298438274242757;192774400
2003-08-19;0.3053503930568695;0.3073043860247119;0.3005419647878459;0.3061018651512366;133688800
2003-08-20;0.3157195746898651;0.3196259057147946;0.3026457799439305;0.3032466015435981;273212800
2003-08-21;0.3257875144481659;0.3262385883892763;0.3148175095582067;0.3160200306525191;255326400
2003-08-22;0.3137655854225158;0.330595913536846;0.310158850080155;0.3277406503585199;250264000
2003-08-25;0.3134651780128479;0.31421665021508;0.307905276851399;0.312262656966765;137782400
2003-08-26;0.316320389509201;0.3166208128183599;0.3058014356265303;0.3118123846469739;164959200
2003-08-27;0.3227815628051758;0.3227815628051758;0.3104600689485286;0.314216601767935;225702400
2003-08-28;0.3334511518478393;0.3339022006012023;0.3205279592755343;0.3205279592755343;319625600
2003-08-29;0.3397626280784607;0.3433693639860017;0.3313474627026281;0.3336018795480027;263155200
2003-09-02;0.3433693349361419;0.3441208071543571;0.3366069125847806;0.3405140715519544;242132800
2003-09-03;0.3448713719844818;0.3504321246696167;0.3420169368731562;0.3426177834637107;268828000
2003-09-04;0.3430689573287964;0.3493803567476765;0.3421668595015892;0.3480271849276936;199780000
2003-09-05;0.3381098210811615;0.3478773036545545;0.3367575022771516;0.3415659308275171;240133600
2003-09-08;0.3417157530784607;0.3424672252704347;0.3376587963768562;0.3378094218602696;167244000
2003-09-09;0.3361558318138122;0.3406638370824993;0.3323992986919891;0.3385600461162789;180370400
2003-09-10;0.3333004117012024;0.3397624325957326;0.3322485166344324;0.3343523067679723;224890400
2003-09-11;0.3390111625194549;0.3424672729941164;0.3320989415701321;0.3343525057683799;213684800
2003-09-12;0.3471258580684662;0.3477267047800998;0.3352545836446733;0.3382596448153923;179989600
2003-09-15;0.3337516188621521;0.3441207758733468;0.3323993000373223;0.3427676294360171;226844800
2003-09-16;0.3360060453414917;0.3409650995888929;0.3336018309575297;0.3337516288244822;269007200
2003-09-17;0.3323993384838104;0.3363064975477345;0.3283423815400791;0.3361558720553315;289396800
2003-09-18;0.3438195586204529;0.3454731285573078;0.3298444674983747;0.3320989092482109;252907200
2003-09-19;0.3393115401268005;0.3463743856274226;0.3370579511534945;0.3438195456859625;205956800
2003-09-22;0.3317984342575073;0.3381098068183052;0.3293942200837442;0.3333005257791614;179821600
2003-09-23;0.3370578587055206;0.3375080798091656;0.3287924693577886;0.3308962598825415;132451200
2003-09-24;0.3203774392604828;0.335254629585368;0.3167715308840045;0.3337516849877814;301285600
2003-09-25;0.3070031404495239;0.32112885603315;0.3042985027316559;0.3206778072093317;574380800
2003-09-26;0.3109102845191955;0.3260878685985523;0.3027955197105972;0.3050499610083211;347250400
2003-09-29;0.3200769424438476;0.3256368430443843;0.3103094600253402;0.3229322054792528;365702400
2003-09-30;0.3113613426685333;0.3188752360110886;0.3071537610236879;0.3169212430403018;285426400
2003-10-01;0.3124133348464966;0.3170719667140919;0.3033973221327669;0.311210813598741;236112800
2003-10-02;0.3091069757938385;0.3125639135082276;0.3047495956008151;0.3125639135082276;204058400
2003-10-03;0.3259373307228088;0.3284921709345472;0.313765631664164;0.3154183741011065;299600000
2003-10-06;0.3349542021751404;0.3355550489619104;0.324284594761204;0.3256369138377636;268329600
2003-10-07;0.3489293158054352;0.3517846049200734;0.3292437186032506;0.3313475102490907;418174400
2003-10-08;0.3465250134468078;0.3537376568675646;0.3415659590145445;0.3493803018422826;428668800
2003-10-09;0.3523853421211242;0.3556916793984381;0.3424672331392538;0.3501309254934027;347748800
2003-10-10;0.3558415174484253;0.3577955361524637;0.351182885464365;0.3531369041684035;174837600
2003-10-13;0.3659093379974365;0.3668114355798206;0.3564422539780037;0.3565929045250535;279865600
2003-10-14;0.368915319442749;0.37177058315255;0.3635052154221782;0.3654592089348855;275419200
2003-10-15;0.3729722499847412;0.3758275134896527;0.3693663418424514;0.3734232988572562;610103200
2003-10-16;0.3493802547454834;0.3582456141652487;0.3367574846721358;0.3576447926101508;975682400
2003-10-17;0.3418663144111633;0.3529861144956542;0.3370578864198792;0.3513333725509736;359811200
2003-10-20;0.3489293158054352;0.3507326840179787;0.3363065659303944;0.3396120513094209;279132000
2003-10-21;0.3483282923698425;0.3516337760733062;0.341866295184904;0.3502814575025852;176461600
2003-10-22;0.3420170247554779;0.3486288217876496;0.3408145036529938;0.3447216627203217;161599200
2003-10-23;0.3454731106758117;0.3478773250992006;0.3394621608110706;0.3415659518831032;165211200
2003-10-24;0.3396119177341461;0.3433692782044282;0.3340520173730547;0.3390110711038763;219856000
2003-10-27;0.3396119177341461;0.3439701248346979;0.337959175694685;0.3418663340163154;162013600
2003-10-28;0.3564423024654388;0.3571937746821625;0.33660691191674;0.339011126442712;251714400
